PV,elemField_eng,elemField_phy,elemHandle,elemIndex,elemLength,elemName,elemPosition,elemType,machine,physicsName,physicsType
VA:LS1_CA01:SOL1_D1132:I_CSET,I,B,setpoint,9,0.2,LS1_CA01:SOL1_D1132,0.8853645,SOL,VA,solenoid+correctors,SOL_S1,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:SOL1_D1132:I_RSET,I,B,readset,9,0.2,LS1_CA01:SOL1_D1132,0.8853645,SOL,VA,solenoid+correctors,SOL_S1,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:SOL1_D1132:I_RD,I,B,readback,9,0.2,LS1_CA01:SOL1_D1132,0.8853645,SOL,VA,solenoid+correctors,SOL_S1,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:DCH_D1132:I_CSET,I,ANG,setpoint,9,0.0,LS1_CA01:DCH_D1132,0.7853645,HCOR,VA,horiz. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:DCH_D1132:I_RSET,I,ANG,readset,9,0.0,LS1_CA01:DCH_D1132,0.7853645,HCOR,VA,horiz. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:DCH_D1132:I_RD,I,ANG,readback,9,0.0,LS1_CA01:DCH_D1132,0.7853645,HCOR,VA,horiz. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:DCV_D1132:I_CSET,I,ANG,setpoint,9,0.0,LS1_CA01:DCV_D1132,0.7853645,VCOR,VA,vert. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:DCV_D1132:I_RSET,I,ANG,readset,9,0.0,LS1_CA01:DCV_D1132,0.7853645,VCOR,VA,vert. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:DCV_D1132:I_RD,I,ANG,readback,9,0.0,LS1_CA01:DCV_D1132,0.7853645,VCOR,VA,vert. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:CAV2_D1136:PHA_CSET,PHA,PHASE,setpoint,12,0.24,LS1_CA01:CAV2_D1136,1.2997695,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:CAV2_D1136:PHA_RSET,PHA,PHASE,readset,12,0.24,LS1_CA01:CAV2_D1136,1.2997695,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:CAV2_D1136:PHA_RD,PHA,PHASE,readback,12,0.24,LS1_CA01:CAV2_D1136,1.2997695,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:CAV2_D1136:AMPL_CSET,AMP,AMPLITUDE,setpoint,12,0.24,LS1_CA01:CAV2_D1136,1.2997695,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:CAV2_D1136:AMPL_RSET,AMP,AMPLITUDE,readset,12,0.24,LS1_CA01:CAV2_D1136,1.2997695,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:CAV2_D1136:AMPL_RD,AMP,AMPLITUDE,readback,12,0.24,LS1_CA01:CAV2_D1136,1.2997695,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:CAV3_D1142:PHA_CSET,PHA,PHASE,setpoint,14,0.24,LS1_CA01:CAV3_D1142,1.9333255,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:CAV3_D1142:PHA_RSET,PHA,PHASE,readset,14,0.24,LS1_CA01:CAV3_D1142,1.9333255,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:CAV3_D1142:PHA_RD,PHA,PHASE,readback,14,0.24,LS1_CA01:CAV3_D1142,1.9333255,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:CAV3_D1142:AMPL_CSET,AMP,AMPLITUDE,setpoint,14,0.24,LS1_CA01:CAV3_D1142,1.9333255,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:CAV3_D1142:AMPL_RSET,AMP,AMPLITUDE,readset,14,0.24,LS1_CA01:CAV3_D1142,1.9333255,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:CAV3_D1142:AMPL_RD,AMP,AMPLITUDE,readback,14,0.24,LS1_CA01:CAV3_D1142,1.9333255,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:BPM_D1144:X_RD,X,XPOS,readback,17,0.0,LS1_CA01:BPM_D1144,2.001517,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:BPM_D1144:Y_RD,Y,YPOS,readback,17,0.0,LS1_CA01:BPM_D1144,2.001517,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:BPM_D1144:PHA_RD,PHA,PHASE,readback,17,0.0,LS1_CA01:BPM_D1144,2.001517,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:BPM_D1144:ENG_RD,ENG,ENERGY,readback,17,0.0,LS1_CA01:BPM_D1144,2.001517,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:SOL2_D1146:I_CSET,I,B,setpoint,20,0.2,LS1_CA01:SOL2_D1146,2.3606035,SOL,VA,solenoid+correctors,SOL_S1,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:SOL2_D1146:I_RSET,I,B,readset,20,0.2,LS1_CA01:SOL2_D1146,2.3606035,SOL,VA,solenoid+correctors,SOL_S1,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:SOL2_D1146:I_RD,I,B,readback,20,0.2,LS1_CA01:SOL2_D1146,2.3606035,SOL,VA,solenoid+correctors,SOL_S1,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:DCH_D1146:I_CSET,I,ANG,setpoint,20,0.0,LS1_CA01:DCH_D1146,2.2606035,HCOR,VA,horiz. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:DCH_D1146:I_RSET,I,ANG,readset,20,0.0,LS1_CA01:DCH_D1146,2.2606035,HCOR,VA,horiz. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:DCH_D1146:I_RD,I,ANG,readback,20,0.0,LS1_CA01:DCH_D1146,2.2606035,HCOR,VA,horiz. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:DCV_D1146:I_CSET,I,ANG,setpoint,20,0.0,LS1_CA01:DCV_D1146,2.2606035,VCOR,VA,vert. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:DCV_D1146:I_RSET,I,ANG,readset,20,0.0,LS1_CA01:DCV_D1146,2.2606035,VCOR,VA,vert. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:DCV_D1146:I_RD,I,ANG,readback,20,0.0,LS1_CA01:DCV_D1146,2.2606035,VCOR,VA,vert. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:CAV4_D1150:PHA_CSET,PHA,PHASE,setpoint,23,0.24,LS1_CA01:CAV4_D1150,2.7750085,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:CAV4_D1150:PHA_RSET,PHA,PHASE,readset,23,0.24,LS1_CA01:CAV4_D1150,2.7750085,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:CAV4_D1150:PHA_RD,PHA,PHASE,readback,23,0.24,LS1_CA01:CAV4_D1150,2.7750085,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:CAV4_D1150:AMPL_CSET,AMP,AMPLITUDE,setpoint,23,0.24,LS1_CA01:CAV4_D1150,2.7750085,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:CAV4_D1150:AMPL_RSET,AMP,AMPLITUDE,readset,23,0.24,LS1_CA01:CAV4_D1150,2.7750085,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_CA01:CAV4_D1150:AMPL_RD,AMP,AMPLITUDE,readback,23,0.24,LS1_CA01:CAV4_D1150,2.7750085,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA01,LINAC
VA:LS1_WA01:BPM_D1155:X_RD,X,XPOS,readback,27,0.0,LS1_WA01:BPM_D1155,3.096597,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WA01,LINAC
VA:LS1_WA01:BPM_D1155:Y_RD,Y,YPOS,readback,27,0.0,LS1_WA01:BPM_D1155,3.096597,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WA01,LINAC
VA:LS1_WA01:BPM_D1155:PHA_RD,PHA,PHASE,readback,27,0.0,LS1_WA01:BPM_D1155,3.096597,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WA01,LINAC
VA:LS1_WA01:BPM_D1155:ENG_RD,ENG,ENERGY,readback,27,0.0,LS1_WA01:BPM_D1155,3.096597,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WA01,LINAC
VA:LS1_CA02:CAV1_D1161:PHA_CSET,PHA,PHASE,setpoint,35,0.24,LS1_CA02:CAV1_D1161,3.8311815,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:CAV1_D1161:PHA_RSET,PHA,PHASE,readset,35,0.24,LS1_CA02:CAV1_D1161,3.8311815,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:CAV1_D1161:PHA_RD,PHA,PHASE,readback,35,0.24,LS1_CA02:CAV1_D1161,3.8311815,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:CAV1_D1161:AMPL_CSET,AMP,AMPLITUDE,setpoint,35,0.24,LS1_CA02:CAV1_D1161,3.8311815,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:CAV1_D1161:AMPL_RSET,AMP,AMPLITUDE,readset,35,0.24,LS1_CA02:CAV1_D1161,3.8311815,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:CAV1_D1161:AMPL_RD,AMP,AMPLITUDE,readback,35,0.24,LS1_CA02:CAV1_D1161,3.8311815,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:BPM_D1163:X_RD,X,XPOS,readback,38,0.0,LS1_CA02:BPM_D1163,3.899373,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:BPM_D1163:Y_RD,Y,YPOS,readback,38,0.0,LS1_CA02:BPM_D1163,3.899373,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:BPM_D1163:PHA_RD,PHA,PHASE,readback,38,0.0,LS1_CA02:BPM_D1163,3.899373,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:BPM_D1163:ENG_RD,ENG,ENERGY,readback,38,0.0,LS1_CA02:BPM_D1163,3.899373,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:SOL1_D1165:I_CSET,I,B,setpoint,41,0.2,LS1_CA02:SOL1_D1165,4.2584595,SOL,VA,solenoid+correctors,SOL_S1,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:SOL1_D1165:I_RSET,I,B,readset,41,0.2,LS1_CA02:SOL1_D1165,4.2584595,SOL,VA,solenoid+correctors,SOL_S1,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:SOL1_D1165:I_RD,I,B,readback,41,0.2,LS1_CA02:SOL1_D1165,4.2584595,SOL,VA,solenoid+correctors,SOL_S1,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:DCH_D1165:I_CSET,I,ANG,setpoint,41,0.0,LS1_CA02:DCH_D1165,4.1584595,HCOR,VA,horiz. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:DCH_D1165:I_RSET,I,ANG,readset,41,0.0,LS1_CA02:DCH_D1165,4.1584595,HCOR,VA,horiz. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:DCH_D1165:I_RD,I,ANG,readback,41,0.0,LS1_CA02:DCH_D1165,4.1584595,HCOR,VA,horiz. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:DCV_D1165:I_CSET,I,ANG,setpoint,41,0.0,LS1_CA02:DCV_D1165,4.1584595,VCOR,VA,vert. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:DCV_D1165:I_RSET,I,ANG,readset,41,0.0,LS1_CA02:DCV_D1165,4.1584595,VCOR,VA,vert. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:DCV_D1165:I_RD,I,ANG,readback,41,0.0,LS1_CA02:DCV_D1165,4.1584595,VCOR,VA,vert. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:CAV2_D1169:PHA_CSET,PHA,PHASE,setpoint,44,0.24,LS1_CA02:CAV2_D1169,4.6728645,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:CAV2_D1169:PHA_RSET,PHA,PHASE,readset,44,0.24,LS1_CA02:CAV2_D1169,4.6728645,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:CAV2_D1169:PHA_RD,PHA,PHASE,readback,44,0.24,LS1_CA02:CAV2_D1169,4.6728645,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:CAV2_D1169:AMPL_CSET,AMP,AMPLITUDE,setpoint,44,0.24,LS1_CA02:CAV2_D1169,4.6728645,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:CAV2_D1169:AMPL_RSET,AMP,AMPLITUDE,readset,44,0.24,LS1_CA02:CAV2_D1169,4.6728645,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:CAV2_D1169:AMPL_RD,AMP,AMPLITUDE,readback,44,0.24,LS1_CA02:CAV2_D1169,4.6728645,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:CAV3_D1176:PHA_CSET,PHA,PHASE,setpoint,46,0.24,LS1_CA02:CAV3_D1176,5.3064205,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:CAV3_D1176:PHA_RSET,PHA,PHASE,readset,46,0.24,LS1_CA02:CAV3_D1176,5.3064205,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:CAV3_D1176:PHA_RD,PHA,PHASE,readback,46,0.24,LS1_CA02:CAV3_D1176,5.3064205,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:CAV3_D1176:AMPL_CSET,AMP,AMPLITUDE,setpoint,46,0.24,LS1_CA02:CAV3_D1176,5.3064205,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:CAV3_D1176:AMPL_RSET,AMP,AMPLITUDE,readset,46,0.24,LS1_CA02:CAV3_D1176,5.3064205,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:CAV3_D1176:AMPL_RD,AMP,AMPLITUDE,readback,46,0.24,LS1_CA02:CAV3_D1176,5.3064205,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:BPM_D1177:X_RD,X,XPOS,readback,49,0.0,LS1_CA02:BPM_D1177,5.374612,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:BPM_D1177:Y_RD,Y,YPOS,readback,49,0.0,LS1_CA02:BPM_D1177,5.374612,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:BPM_D1177:PHA_RD,PHA,PHASE,readback,49,0.0,LS1_CA02:BPM_D1177,5.374612,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:BPM_D1177:ENG_RD,ENG,ENERGY,readback,49,0.0,LS1_CA02:BPM_D1177,5.374612,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:SOL2_D1180:I_CSET,I,B,setpoint,52,0.2,LS1_CA02:SOL2_D1180,5.7336985,SOL,VA,solenoid+correctors,SOL_S1,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:SOL2_D1180:I_RSET,I,B,readset,52,0.2,LS1_CA02:SOL2_D1180,5.7336985,SOL,VA,solenoid+correctors,SOL_S1,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:SOL2_D1180:I_RD,I,B,readback,52,0.2,LS1_CA02:SOL2_D1180,5.7336985,SOL,VA,solenoid+correctors,SOL_S1,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:DCH_D1180:I_CSET,I,ANG,setpoint,52,0.0,LS1_CA02:DCH_D1180,5.6336985,HCOR,VA,horiz. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:DCH_D1180:I_RSET,I,ANG,readset,52,0.0,LS1_CA02:DCH_D1180,5.6336985,HCOR,VA,horiz. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:DCH_D1180:I_RD,I,ANG,readback,52,0.0,LS1_CA02:DCH_D1180,5.6336985,HCOR,VA,horiz. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:DCV_D1180:I_CSET,I,ANG,setpoint,52,0.0,LS1_CA02:DCV_D1180,5.6336985,VCOR,VA,vert. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:DCV_D1180:I_RSET,I,ANG,readset,52,0.0,LS1_CA02:DCV_D1180,5.6336985,VCOR,VA,vert. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:DCV_D1180:I_RD,I,ANG,readback,52,0.0,LS1_CA02:DCV_D1180,5.6336985,VCOR,VA,vert. corrector magnet,S1,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:CAV4_D1184:PHA_CSET,PHA,PHASE,setpoint,55,0.24,LS1_CA02:CAV4_D1184,6.1481035,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:CAV4_D1184:PHA_RSET,PHA,PHASE,readset,55,0.24,LS1_CA02:CAV4_D1184,6.1481035,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:CAV4_D1184:PHA_RD,PHA,PHASE,readback,55,0.24,LS1_CA02:CAV4_D1184,6.1481035,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:CAV4_D1184:AMPL_CSET,AMP,AMPLITUDE,setpoint,55,0.24,LS1_CA02:CAV4_D1184,6.1481035,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:CAV4_D1184:AMPL_RSET,AMP,AMPLITUDE,readset,55,0.24,LS1_CA02:CAV4_D1184,6.1481035,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_CA02:CAV4_D1184:AMPL_RD,AMP,AMPLITUDE,readback,55,0.24,LS1_CA02:CAV4_D1184,6.1481035,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA02,LINAC
VA:LS1_WA02:BPM_D1188:X_RD,X,XPOS,readback,59,0.0,LS1_WA02:BPM_D1188,6.469692,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WA02,LINAC
VA:LS1_WA02:BPM_D1188:Y_RD,Y,YPOS,readback,59,0.0,LS1_WA02:BPM_D1188,6.469692,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WA02,LINAC
VA:LS1_WA02:BPM_D1188:PHA_RD,PHA,PHASE,readback,59,0.0,LS1_WA02:BPM_D1188,6.469692,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WA02,LINAC
VA:LS1_WA02:BPM_D1188:ENG_RD,ENG,ENERGY,readback,59,0.0,LS1_WA02:BPM_D1188,6.469692,BPM,VA,position monitor,BPM2,phantasy.sys.LS1,phantasy.sub.WA02,LINAC
VA:LS1_CA03:CAV1_D1195:PHA_CSET,PHA,PHASE,setpoint,67,0.24,LS1_CA03:CAV1_D1195,7.2042765,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:CAV1_D1195:PHA_RSET,PHA,PHASE,readset,67,0.24,LS1_CA03:CAV1_D1195,7.2042765,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:CAV1_D1195:PHA_RD,PHA,PHASE,readback,67,0.24,LS1_CA03:CAV1_D1195,7.2042765,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:CAV1_D1195:AMPL_CSET,AMP,AMPLITUDE,setpoint,67,0.24,LS1_CA03:CAV1_D1195,7.2042765,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:CAV1_D1195:AMPL_RSET,AMP,AMPLITUDE,readset,67,0.24,LS1_CA03:CAV1_D1195,7.2042765,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:CAV1_D1195:AMPL_RD,AMP,AMPLITUDE,readback,67,0.24,LS1_CA03:CAV1_D1195,7.2042765,CAV,VA,b04 resonator,CAV_B04,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:BPM_D1196:X_RD,X,XPOS,readback,70,0.0,LS1_CA03:BPM_D1196,7.272468,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:BPM_D1196:Y_RD,Y,YPOS,readback,70,0.0,LS1_CA03:BPM_D1196,7.272468,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:BPM_D1196:PHA_RD,PHA,PHASE,readback,70,0.0,LS1_CA03:BPM_D1196,7.272468,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
VA:LS1_CA03:BPM_D1196:ENG_RD,ENG,ENERGY,readback,70,0.0,LS1_CA03:BPM_D1196,7.272468,BPM,VA,"position monitor, BPMc",BPM6,phantasy.sys.LS1,phantasy.sub.CA03,LINAC
