name,type,L,s,apx,apy,subsystem,dtype,system,inst,device,desc
LS1_CB01:CAV2_D1241,CAV,0.3,124.0909418,0.034,0.034,CB01,CAV_B08,LS1,D1241,CAV2,b08 resonator
LS1_CB01:CAV2_DFT_D1241,DRIFT,0.097688,124.2897858,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB01:CAV3_D1245,CAV,0.3,124.4886298,0.034,0.034,CB01,CAV_B08,LS1,D1245,CAV3,b08 resonator
LS1_CB01:CAV3_DFT_D1245,DRIFT,0.097688,124.6874738,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB01:CAV4_D1249,CAV,0.3,124.8863178,0.034,0.034,CB01,CAV_B08,LS1,D1249,CAV4,b08 resonator
LS1_CB01:BLM_D1250,BLM,0.0,125.0354033,0.034,0.034,CB01,None,LS1,D1250,BLM,outside loss monitor
LS1_CB01:BLM_DFT_D1250,DRIFT,0.09559534,125.08411547,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB01:BPM_D1251,BPM,0.0,125.13191314,0.04,0.04,CB01,BPM6,LS1,D1251,BPM,"position monitor, BPMc"
LS1_CB01:BPM_DFT_D1251_1,DRIFT,0.05588,125.15985314,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB01:BPM_DFT_D1251_2,DRIFT,0.076136,125.22586114,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB01:SOL2_D1255,SOLCOR,0.5,125.51392914,0.04,0.04,CB01,SOL_S2,LS1,D1255,SOL2,solenoid+correctors
LS1_CB01:DCH_D1255,HCOR,0.0,125.51392914,0.04,0.04,CB01,S2,LS1,D1255,DCH,horiz. corrector magnet
LS1_CB01:DCV_D1255,VCOR,0.0,125.51392914,0.04,0.04,CB01,S2,LS1,D1255,DCV,vert. corrector magnet
LS1_CB01:SOL2_DFT_D1255_1,DRIFT,0.076136,125.80199714,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB01:SOL2_DFT_D1255_2,DRIFT,0.0986025,125.88936639,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB01:CAV5_D1261,CAV,0.3,126.08866764,0.034,0.034,CB01,CAV_B08,LS1,D1261,CAV5,b08 resonator
LS1_CB01:CAV5_DFT_D1261,DRIFT,0.097688,126.28751164,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB01:CAV6_D1265,CAV,0.3,126.48635564,0.034,0.034,CB01,CAV_B08,LS1,D1265,CAV6,b08 resonator
LS1_CB01:CAV6_DFT_D1265,DRIFT,0.097688,126.68519964,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB01:CAV7_D1269,CAV,0.3,126.88404364,0.034,0.034,CB01,CAV_B08,LS1,D1269,CAV7,b08 resonator
LS1_CB01:BLM_D1270,BLM,0.0,127.03312914,0.034,0.034,CB01,None,LS1,D1270,BLM,outside loss monitor
LS1_CB01:BLM_DFT_D1270,DRIFT,0.09559534,127.08184131,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB01:BPM_D1271,BPM,0.0,127.12963898,0.04,0.04,CB01,BPM6,LS1,D1271,BPM,"position monitor, BPMc"
LS1_CB01:BPM_DFT_D1271_1,DRIFT,0.05588,127.15757898,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB01:BPM_DFT_D1271_2,DRIFT,0.076136,127.22358698,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB01:SOL3_D1275,SOLCOR,0.5,127.51165498,0.04,0.04,CB01,SOL_S2,LS1,D1275,SOL3,solenoid+correctors
LS1_CB01:DCH_D1275,HCOR,0.0,127.51165498,0.04,0.04,CB01,S2,LS1,D1275,DCH,horiz. corrector magnet
LS1_CB01:DCV_D1275,VCOR,0.0,127.51165498,0.04,0.04,CB01,S2,LS1,D1275,DCV,vert. corrector magnet
LS1_CB01:SOL3_DFT_D1275_1,DRIFT,0.076136,127.79972298,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB01:SOL3_DFT_D1275_2,DRIFT,0.0986025,127.88709223,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB01:CAV8_D1281,CAV,0.3,128.08639348,0.034,0.034,CB01,CAV_B08,LS1,D1281,CAV8,b08 resonator
LS1_CB01:CAV8_DFT_D1281,DRIFT,0.1899075,128.33134723,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CB01:GV_D1285,VALVE,0.057404,128.45500298,0.04,0.04,CB01,NONE,LS1,D1285,GV,gate valve
LS1_CB01:GV_DFT_D1285,DRIFT,0.103502,128.53545598,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_WB01:BPM_D1286,BPM,0.0,128.58720698,0.04,0.04,WB01,BPM2,LS1,D1286,BPM,position monitor
LS1_WB01:BPM_DFT_D1286,DRIFT,0.145282,128.65984798,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WB01:PM_D1287,PM,0.0,128.73248898,0.04,0.04,WB01,PMx,LS1,D1287,PM,profile monitor  (not costed)
LS1_WB01:PM_DFT_D1287,DRIFT,0.0,128.73248898,0.04,0.04,NONE,NONE,NONE,NONE,NONE,diagnostic box
LS1_WB01:IP_D1287,PORT,0.0,128.73248898,0.04,0.04,WB01,IP_S,LS1,D1287,IP,"ion pump, 75 l/s"
LS1_WB01:IP_DFT_D1287,DRIFT,0.131216,128.79809698,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB02:GV_D1289,VALVE,0.057404,128.89240698,0.04,0.04,CB02,NONE,LS1,D1289,GV,gate valve
LS1_CB02:GV_DFT_D1289,DRIFT,0.1899075,129.01606273,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellows
LS1_CB02:CAV1_D1293,CAV,0.3,129.26101648,0.034,0.034,CB02,CAV_B08,LS1,D1293,CAV1,b08 resonator
LS1_CB02:BLM_D1294,BLM,0.0,129.41010198,0.034,0.034,CB02,None,LS1,D1294,BLM,outside loss monitor
LS1_CB02:BLM_DFT_D1294,DRIFT,0.09559534,129.45881415,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB02:BPM_D1295,BPM,0.0,129.50661182,0.04,0.04,CB02,BPM6,LS1,D1295,BPM,"position monitor, BPMc"
LS1_CB02:BPM_DFT_D1295_1,DRIFT,0.05588,129.53455182,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB02:BPM_DFT_D1295_2,DRIFT,0.076136,129.60055982,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB02:SOL1_D1299,SOLCOR,0.5,129.88862782,0.04,0.04,CB02,SOL_S2,LS1,D1299,SOL1,solenoid+correctors
LS1_CB02:DCH_D1299,HCOR,0.0,129.88862782,0.04,0.04,CB02,S2,LS1,D1299,DCH,horiz. corrector magnet
LS1_CB02:DCV_D1299,VCOR,0.0,129.88862782,0.04,0.04,CB02,S2,LS1,D1299,DCV,vert. corrector magnet
LS1_CB02:SOL1_DFT_D1299_1,DRIFT,0.076136,130.17669582,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB02:SOL1_DFT_D1299_2,DRIFT,0.0986025,130.26406507,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB02:CAV2_D1305,CAV,0.3,130.46336632,0.034,0.034,CB02,CAV_B08,LS1,D1305,CAV2,b08 resonator
LS1_CB02:CAV2_DFT_D1305,DRIFT,0.097688,130.66221032,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB02:CAV3_D1309,CAV,0.3,130.86105432,0.034,0.034,CB02,CAV_B08,LS1,D1309,CAV3,b08 resonator
LS1_CB02:CAV3_DFT_D1309,DRIFT,0.097688,131.05989832,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB02:CAV4_D1313,CAV,0.3,131.25874232,0.034,0.034,CB02,CAV_B08,LS1,D1313,CAV4,b08 resonator
LS1_CB02:BLM_D1314,BLM,0.0,131.40782782,0.034,0.034,CB02,None,LS1,D1314,BLM,outside loss monitor
LS1_CB02:BLM_DFT_D1314,DRIFT,0.09559534,131.45653999,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB02:BPM_D1315,BPM,0.0,131.50433766,0.04,0.04,CB02,BPM6,LS1,D1315,BPM,"position monitor, BPMc"
LS1_CB02:BPM_DFT_D1315_1,DRIFT,0.05588,131.53227766,0.04,0.04,NONE,NONE,NONE,NONE,NONE,BPM-box
LS1_CB02:BPM_DFT_D1315_2,DRIFT,0.076136,131.59828566,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-entry
LS1_CB02:SOL2_D1319,SOLCOR,0.5,131.88635366,0.04,0.04,CB02,SOL_S2,LS1,D1319,SOL2,solenoid+correctors
LS1_CB02:DCH_D1319,HCOR,0.0,131.88635366,0.04,0.04,CB02,S2,LS1,D1319,DCH,horiz. corrector magnet
LS1_CB02:DCV_D1319,VCOR,0.0,131.88635366,0.04,0.04,CB02,S2,LS1,D1319,DCV,vert. corrector magnet
LS1_CB02:SOL2_DFT_D1319_1,DRIFT,0.076136,132.17442166,0.04,0.04,NONE,NONE,NONE,NONE,NONE,solenoid-exit
LS1_CB02:SOL2_DFT_D1319_2,DRIFT,0.0986025,132.26179091,0.04,0.04,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB02:CAV5_D1325,CAV,0.3,132.46109216,0.034,0.034,CB02,CAV_B08,LS1,D1325,CAV5,b08 resonator
LS1_CB02:CAV5_DFT_D1325,DRIFT,0.097688,132.65993616,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB02:CAV6_D1329,CAV,0.3,132.85878016,0.034,0.034,CB02,CAV_B08,LS1,D1329,CAV6,b08 resonator
LS1_CB02:CAV6_DFT_D1329,DRIFT,0.097688,133.05762416,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB02:CAV7_D1333,CAV,0.3,133.25646816,0.034,0.034,CB02,CAV_B08,LS1,D1333,CAV7,b08 resonator
LS1_CB02:BLM_D1334,BLM,0.0,133.40555366,0.034,0.034,CB02,None,LS1,D1334,BLM,outside loss monitor
LS1_CB02:BLM_DFT_D1334,DRIFT,0.09559534,133.45426583,0.034,0.034,NONE,NONE,NONE,NONE,NONE,bellow
LS1_CB02:BPM_D1335,BPM,0.0,133.5020635,0.04,0.04,CB02,BPM6,LS1,D1335,BPM,"position monitor, BPMc"
