name,type,L,s,apx,apy,subsystem,dtype,system,inst,device,desc
FE_SCS1:QVE_D0730,EQUAD,0.2,72.9669005,0.15,0.15,SCS1,QUAD_Q7,FE,D730,QVE,ES_quad_Y
DRIFT,DRIFT,0.135,73.1344005,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_46
FE_SCS1:QHE_D0733,EQUAD,0.2,73.3019005,0.15,0.15,SCS1,QUAD_Q7,FE,D733,QHE,ES_quad_X
DRIFT,DRIFT,0.28,73.5419005,0.15,0.15,NONE,NONE,NONE,NONE,NONE,bellow+box
DRIFT,DRIFT,0.0,73.6819005,0.15,0.15,NONE,NONE,NONE,NONE,NONE,four jaw collimator
FE_SCS1:PORT_D0739,PORT,0.0,73.8978005,0.15,0.15,SCS1,TMP_M,FE,NONE,PORT,"pump, 700 l/s"
DRIFT,DRIFT,0.2159,73.7898505,0.15,0.15,NONE,NONE,NONE,NONE,NONE,box
FE_SCS1:EMS_D0739,EMS,0.0,73.8978005,0.15,0.15,SCS1,EM1,FE,NONE,EMS,emittance scanner (x & y)
FE_SCS1:VD_D0739,VD,0.0,73.8978005,0.15,0.15,SCS1,V1,FE,NONE,VD,viewer
FE_SCS1:FC_D0739,FC,0.0,73.8978005,0.15,0.15,SCS1,FC2,FE,NONE,FC,Faraday cup
DRIFT,DRIFT,0.2641,74.0298505,0.15,0.15,NONE,NONE,NONE,NONE,NONE,bellow+box
FE_SCS1:QHE_D0743,EQUAD,0.2,74.2619005,0.15,0.15,SCS1,QUAD_Q7,FE,D743,QHE,ES_quad_X
DRIFT,DRIFT,0.135,74.4294005,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_58
FE_SCS1:QVE_D0746,EQUAD,0.2,74.5969005,0.15,0.15,SCS1,QUAD_Q7,FE,D746,QVE,ES_quad_Y
DRIFT,DRIFT,0.135,74.7644005,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_60
FE_SCS1:QHE_D0749,EQUAD,0.2,74.9319005,0.15,0.15,SCS1,QUAD_Q7,FE,D749,QHE,ES_quad_X
DRIFT,DRIFT,0.149594,75.1066975,0.15,0.15,NONE,NONE,NONE,NONE,NONE,bellow
FE_SCS1:GV_D0752,VALVE,0.080264,75.2216265,0.15,0.15,SCS1,NONE,FE,NONE,GV,gate valve
DRIFT,DRIFT,0.120142,75.3218295,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_64
FE_LEBT:DH_D0759,BEND,1.0,75.8819005,0.15,0.12,LEBT,BEND_D5,FE,D759,DH,analyzing magnet 2
DRIFT,DRIFT,0.225,76.4944005,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_66
FE_LEBT:QVE_D0767,EQUAD,0.2,76.7069005,0.15,0.15,LEBT,QUAD_Q7,FE,D767,QVE,ES_quad_Y
DRIFT,DRIFT,0.135,76.8744005,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_68
FE_LEBT:QHE_D0770,EQUAD,0.2,77.0419005,0.15,0.15,LEBT,QUAD_Q7,FE,D770,QHE,ES_quad_X
DRIFT,DRIFT,0.08475,77.1842755,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_70
FE_LEBT:DCHV_D0773,COR,0.1905,77.3219005,0.15,0.15,LEBT,C4,FE,D773,DCHV,corrector magnet & bellow
FE_LEBT:DCH_D773,HCOR,0.0,77.3219005,0.15,0.15,LEBT,C4,FE,D773,DCH,horiz. corrector magnet
FE_LEBT:DCV_D773,VCOR,0.0,77.3219005,0.15,0.15,LEBT,C4,FE,D773,DCV,vert. corrector magnet
DRIFT,DRIFT,0.11975,77.4770255,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_73
FE_LEBT:QHE_D0776,EQUAD,0.2,77.6369005,0.15,0.15,LEBT,QUAD_Q7,FE,D776,QHE,ES_quad_X
DRIFT,DRIFT,0.135,77.8044005,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_75
FE_LEBT:QVE_D0780,EQUAD,0.2,77.9719005,0.15,0.15,LEBT,QUAD_Q7,FE,D780,QVE,ES_quad_Y
DRIFT,DRIFT,0.2,78.1719005,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_77
FE_LEBT:PM_D0783,PM,0.0,78.2719005,0.15,0.15,LEBT,PM1,FE,D783,PM,profile monitor (large fork)
FE_LEBT:PORT_D0783,PORT,0.0,78.2719005,0.15,0.15,LEBT,TMP_M,FE,NONE,PORT,"pump, 700 l/s"
DRIFT,DRIFT,0.21,78.3769005,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_80
FE_LEBT:SOLR_D0787,SOL,0.4,78.6819005,0.15,0.15,LEBT,SOL_S4,FE,D787,SOLR,solenoid
FE_LEBT:DCHV_D0790,COR,0.1905,78.9771505,0.15,0.15,LEBT,C4,FE,D790,DCHV,corrector magnet & bellow
FE_LEBT:DCH_D790,HCOR,0.0,78.9771505,0.15,0.15,LEBT,C4,FE,D790,DCH,horiz. corrector magnet
FE_LEBT:DCV_D790,VCOR,0.0,78.9771505,0.15,0.15,LEBT,C4,FE,D790,DCV,vert. corrector magnet
DRIFT,DRIFT,0.04965,79.0972255,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_84
DRIFT,DRIFT,0.12,79.1820505,0.15,0.07,NONE,NONE,NONE,NONE,NONE,chopper
DRIFT,DRIFT,0.1622,79.3231505,0.15,0.15,NONE,NONE,NONE,NONE,NONE,box+tube
FE_LEBT:FC_D0794,FC,0.0,79.4042505,0.15,0.15,LEBT,FC1,FE,NONE,FC,Faraday cup
FE_LEBT:PORT_D0794,PORT,0.0,79.4042505,0.15,0.15,LEBT,TMP_M,FE,NONE,PORT,"pump, 700 l/s"
DRIFT,DRIFT,0.1778,79.4931505,0.15,0.15,NONE,NONE,NONE,NONE,NONE,box
DRIFT,DRIFT,0.0,79.5820505,0.15,0.15,NONE,NONE,NONE,NONE,NONE,apertures
DRIFT,DRIFT,0.375,79.7695505,0.15,0.15,NONE,NONE,NONE,NONE,NONE,bellow+tube/box
FE_LEBT:SOLR_D0802,SOL,0.4,80.1570505,0.15,0.15,LEBT,SOL_S4,FE,D802,SOLR,solenoid
FE_LEBT:DCHV_D0805,COR,0.1905,80.4523005,0.15,0.15,LEBT,C4,FE,D805,DCHV,corrector magnet & bellow
FE_LEBT:DCH_D805,HCOR,0.0,80.4523005,0.15,0.15,LEBT,C4,FE,D805,DCH,horiz. corrector magnet
FE_LEBT:DCV_D805,VCOR,0.0,80.4523005,0.15,0.15,LEBT,C4,FE,D805,DCV,vert. corrector magnet
DRIFT,DRIFT,0.1845,80.6398005,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_97
DRIFT,DRIFT,0.0,80.7320505,0.15,0.15,NONE,NONE,NONE,NONE,NONE,apertures
DRIFT,DRIFT,0.333248,80.8986745,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_101
FE_LEBT:EMS_D0811,EMS,0.0,81.0652985,0.15,0.15,LEBT,EM2,FE,NONE,EMS,Pepper Pot
FE_LEBT:FC_D0811,FC,0.0,81.0652985,0.15,0.15,LEBT,FC1,FE,NONE,FC,Faraday cup
FE_LEBT:PM_D0811,PM,0.0,81.0652985,0.15,0.15,LEBT,PM1,FE,D811,PM,profile monitor (large fork)
FE_LEBT:PORT_D0811,PORT,0.0,81.0652985,0.15,0.15,LEBT,TMP_M,FE,NONE,PORT,"pump, 700 l/s"
DRIFT,DRIFT,0.531902,81.3312495,0.15,0.15,NONE,NONE,NONE,NONE,NONE,bellow+tube
FE_LEBT:SOLR_D0818,SOL,0.4,81.7972005,0.15,0.15,LEBT,SOL_S4,FE,D818,SOLR,solenoid
FE_LEBT:DCHV_D0821,COR,0.1905,82.0924505,0.15,0.15,LEBT,C4,FE,D821,DCHV,corrector magnet & bellow
FE_LEBT:DCH_D821,HCOR,0.0,82.0924505,0.15,0.15,LEBT,C4,FE,D821,DCH,horiz. corrector magnet
FE_LEBT:DCV_D821,VCOR,0.0,82.0924505,0.15,0.15,LEBT,C4,FE,D821,DCV,vert. corrector magnet
DRIFT,DRIFT,0.24703363,82.311217315,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_111
FE_LEBT:PM_D0824,PM,0.0,82.43473413,0.15,0.15,LEBT,PM1,FE,D824,PM,profile monitor (large fork)
DRIFT,DRIFT,0.155448,82.51245813,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_113
FE_LEBT:GV_D0826,VALVE,0.080264,82.63031413,0.15,0.15,LEBT,NONE,FE,NONE,GV,gate valve
DRIFT,DRIFT,0.12675437,82.733823315,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_115
FE_LEBT:DVE_D0833,EBEND,1.0,83.2972005,0.15,0.1,LEBT,BEND_D7,FE,D833,DVE,ES_bender 1
FE_LEBT:PORT_D0833,PORT,0.0,83.7972005,0.15,0.1,LEBT,TMP_M,FE,NONE,PORT,"pump, 700 l/s"
DRIFT,DRIFT,0.11975,83.8570755,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_119
FE_LEBT:DCHV_D0840,COR,0.1905,84.0122005,0.15,0.15,LEBT,C4,FE,D840,DCHV,corrector magnet & bellow
FE_LEBT:DCH_D840,HCOR,0.0,84.0122005,0.15,0.15,LEBT,C4,FE,D840,DCH,horiz. corrector magnet
FE_LEBT:DCV_D840,VCOR,0.0,84.0122005,0.15,0.15,LEBT,C4,FE,D840,DCV,vert. corrector magnet
DRIFT,DRIFT,0.23975,84.2273255,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_121
FE_LEBT:QHE_D0844,EQUAD,0.2,84.4472005,0.15,0.15,LEBT,QUAD_Q7,FE,D844,QHE,ES_quad_X
DRIFT,DRIFT,0.135,84.6147005,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_123
FE_LEBT:QVE_D0848,EQUAD,0.2,84.7822005,0.15,0.15,LEBT,QUAD_Q7,FE,D848,QVE,ES_quad_Y
DRIFT,DRIFT,0.135,84.9497005,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_125
FE_LEBT:QHE_D0851,EQUAD,0.2,85.1172005,0.15,0.15,LEBT,QUAD_Q7,FE,D851,QHE,ES_quad_X
DRIFT,DRIFT,0.3823286,85.4083648,0.15,0.15,NONE,NONE,NONE,NONE,NONE,bellow
FE_LEBT:PM_D0856,PM,0.0,85.5995291,0.15,0.15,LEBT,PM1,FE,D856,PM,profile monitor (large fork)
DRIFT,DRIFT,0.661,85.9300291,0.15,0.15,NONE,NONE,NONE,NONE,NONE,bellow+tube
DRIFT,DRIFT,0.0,86.2605291,0.15,0.15,NONE,NONE,NONE,NONE,NONE,4 way cross
FE_LEBT:PORT_D0863,PORT,0.0,86.2605291,0.15,0.15,LEBT,TMP_M,FE,NONE,PORT,"pump, 700 l/s"
DRIFT,DRIFT,0.4601714,86.4906148,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_132
FE_LEBT:DCHV_D0868,COR,0.1905,86.8159505,0.15,0.15,LEBT,C4,FE,D868,DCHV,corrector magnet & bellow
FE_LEBT:DCH_D868,HCOR,0.0,86.8159505,0.15,0.15,LEBT,C4,FE,D868,DCH,horiz. corrector magnet
FE_LEBT:DCV_D868,VCOR,0.0,86.8159505,0.15,0.15,LEBT,C4,FE,D868,DCV,vert. corrector magnet
DRIFT,DRIFT,0.08475,86.9535755,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_134
FE_LEBT:QVE_D0871,EQUAD,0.2,87.0959505,0.15,0.15,LEBT,QUAD_Q7,FE,D871,QVE,ES_quad_Y
DRIFT,DRIFT,0.135,87.2634505,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_136
FE_LEBT:QHE_D0874,EQUAD,0.2,87.4309505,0.15,0.15,LEBT,QUAD_Q7,FE,D874,QHE,ES_quad_X
DRIFT,DRIFT,0.135,87.5984505,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_138
FE_LEBT:QVE_D0878,EQUAD,0.2,87.7659505,0.15,0.15,LEBT,QUAD_Q7,FE,D878,QVE,ES_quad_Y
DRIFT,DRIFT,0.08475,87.9083255,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_140
FE_LEBT:DCHV_D0880,COR,0.1905,88.0459505,0.15,0.15,LEBT,C4,FE,D880,DCHV,corrector+bellow+tube
FE_LEBT:DCH_D880,HCOR,0.0,88.0459505,0.15,0.15,LEBT,C4,FE,D880,DCH,horiz. corrector magnet
FE_LEBT:DCV_D880,VCOR,0.0,88.0459505,0.15,0.15,LEBT,C4,FE,D880,DCV,vert. corrector magnet
DRIFT,DRIFT,0.30475,88.2935755,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_142
FE_LEBT:PM_D0884,PM,0.0,88.4459505,0.15,0.15,LEBT,PM1,FE,D884,PM,profile monitor (large fork)
DRIFT,DRIFT,0.3220466,88.6069738,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_144
DRIFT,DRIFT,0.0,88.7679971,0.15,0.15,NONE,NONE,NONE,NONE,NONE,4 way cross
FE_LEBT:PORT_D0888,PORT,0.0,88.7679971,0.15,0.15,LEBT,TMP_M,FE,NONE,PORT,"pump, 700 l/s"
DRIFT,DRIFT,0.2579534,88.8969738,0.15,0.15,NONE,NONE,NONE,NONE,NONE,tube
FE_LEBT:QVE_D0891,EQUAD,0.2,89.1259505,0.15,0.15,LEBT,QUAD_Q7,FE,D891,QVE,ES_quad_Y
DRIFT,DRIFT,0.135,89.2934505,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_149
FE_LEBT:QHE_D0895,EQUAD,0.2,89.4609505,0.15,0.15,LEBT,QUAD_Q7,FE,D895,QHE,ES_quad_X
DRIFT,DRIFT,0.135,89.6284505,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_151
FE_LEBT:QVE_D0898,EQUAD,0.2,89.7959505,0.15,0.15,LEBT,QUAD_Q7,FE,D898,QVE,ES_quad_Y
DRIFT,DRIFT,0.08475,89.9383255,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_153
FE_LEBT:DCHV_D0901,COR,0.1905,90.0759505,0.15,0.15,LEBT,C4,FE,D901,DCHV,corrector magnet & bellow
FE_LEBT:DCH_D901,HCOR,0.0,90.0759505,0.15,0.15,LEBT,C4,FE,D901,DCH,horiz. corrector magnet
FE_LEBT:DCV_D901,VCOR,0.0,90.0759505,0.15,0.15,LEBT,C4,FE,D901,DCV,vert. corrector magnet
DRIFT,DRIFT,0.24392944,90.29316522,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_155
DRIFT,DRIFT,0.0,90.41512994,0.15,0.15,NONE,NONE,NONE,NONE,NONE,4 way cross
FE_LEBT:PORT_D0904,PORT,0.0,90.41512994,0.15,0.15,LEBT,TMP_M,FE,NONE,PORT,"pump, 700 l/s"
DRIFT,DRIFT,0.56634596,90.69830292,0.15,0.15,NONE,NONE,NONE,NONE,NONE,tube
DRIFT,DRIFT,0.0,90.9814759,0.15,0.15,NONE,NONE,NONE,NONE,NONE,4 way cross
DRIFT,DRIFT,0.310896,91.1369239,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_160
FE_LEBT:PM_D0913,PM,0.0,91.2923719,0.15,0.15,LEBT,PM1,FE,D913,PM,profile monitor (large fork)
DRIFT,DRIFT,0.3823286,91.4835362,0.15,0.15,NONE,NONE,NONE,NONE,NONE,bellow
FE_LEBT:QHE_D0918,EQUAD,0.2,91.7747005,0.15,0.15,LEBT,QUAD_Q7,FE,D918,QHE,ES_quad_X
DRIFT,DRIFT,0.135,91.9422005,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_164
FE_LEBT:QVE_D0921,EQUAD,0.2,92.1097005,0.15,0.15,LEBT,QUAD_Q7,FE,D921,QVE,ES_quad_Y
DRIFT,DRIFT,0.135,92.2772005,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_166
FE_LEBT:QHE_D0924,EQUAD,0.2,92.4447005,0.15,0.15,LEBT,QUAD_Q7,FE,D924,QHE,ES_quad_X
DRIFT,DRIFT,0.23975,92.6645755,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_168
FE_LEBT:DCHV_D0929,COR,0.1905,92.8797005,0.15,0.15,LEBT,C4,FE,D929,DCHV,corrector+bellow+tube
FE_LEBT:DCH_D929,HCOR,0.0,92.8797005,0.15,0.15,LEBT,C4,FE,D929,DCH,horiz. corrector magnet
FE_LEBT:DCV_D929,VCOR,0.0,92.8797005,0.15,0.15,LEBT,C4,FE,D929,DCV,vert. corrector magnet
DRIFT,DRIFT,0.11975,93.0348255,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_170
FE_LEBT:DVE_D0936,EBEND,1.0,93.5947005,0.15,0.1,LEBT,BEND_D7,FE,D936,DVE,ES_bender 2
FE_LEBT:PORT_D0936,PORT,0.0,94.0947005,0.15,0.1,LEBT,TMP_M,FE,NONE,PORT,"pump, 700 l/s"
DRIFT,DRIFT,0.12675437,94.158077685,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_174
FE_LEBT:GV_D0943,VALVE,0.080264,94.26158687,0.15,0.15,LEBT,NONE,FE,NONE,GV,gate valve
DRIFT,DRIFT,0.155448,94.37944287,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_176
FE_LEBT:PM_D0945,PM,0.0,94.45716687,0.15,0.15,LEBT,PM1,FE,D945,PM,profile monitor (large fork)
DRIFT,DRIFT,0.24703363,94.580683685,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_178
FE_LEBT:DCHV_D0948,COR,0.1905,94.7994505,0.15,0.15,LEBT,C4,FE,D948,DCHV,corrector magnet & bellow
FE_LEBT:DCH_D948,HCOR,0.0,94.7994505,0.15,0.15,LEBT,C4,FE,D948,DCH,horiz. corrector magnet
FE_LEBT:DCV_D948,VCOR,0.0,94.7994505,0.15,0.15,LEBT,C4,FE,D948,DCV,vert. corrector magnet
FE_LEBT:SOLR_D0951,SOL,0.4,95.0947005,0.15,0.15,LEBT,SOL_S4,FE,D951,SOLR,solenoid
DRIFT,DRIFT,0.5319528,95.5606769,0.15,0.15,NONE,NONE,NONE,NONE,NONE,bellow+tube
DRIFT,DRIFT,0.0,95.8266533,0.15,0.15,NONE,NONE,NONE,NONE,NONE,beam attenuator
FE_LEBT:PORT_D0958,PORT,0.0,95.8266533,0.15,0.15,LEBT,TMP_M,FE,NONE,PORT,"pump, 700 l/s"
DRIFT,DRIFT,0.3331972,95.9932519,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_185
FE_LEBT:PM_D0962,PM,0.0,96.1598505,0.15,0.15,LEBT,PM1,FE,D962,PM,profile monitor (large fork)
DRIFT,DRIFT,0.1845,96.2521005,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_187
FE_LEBT:DCHV_D0964,COR,0.1905,96.4396005,0.15,0.15,LEBT,C4,FE,D964,DCHV,corrector magnet & bellow
FE_LEBT:DCH_D964,HCOR,0.0,96.4396005,0.15,0.15,LEBT,C4,FE,D964,DCH,horiz. corrector magnet
FE_LEBT:DCV_D964,VCOR,0.0,96.4396005,0.15,0.15,LEBT,C4,FE,D964,DCV,vert. corrector magnet
FE_LEBT:SOLR_D0967,SOL,0.4,96.7348505,0.15,0.15,LEBT,SOL_S4,FE,D967,SOLR,solenoid
DRIFT,DRIFT,0.375,97.1223505,0.15,0.15,NONE,NONE,NONE,NONE,NONE,bellow
DRIFT,DRIFT,0.0,97.3098505,0.15,0.15,NONE,NONE,NONE,NONE,NONE,beam attenuator
FE_LEBT:PORT_D0973,PORT,0.0,97.3098505,0.15,0.15,LEBT,TMP_M,FE,NONE,PORT,"pump, 700 l/s"
DRIFT,DRIFT,0.333235,97.476468,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_196
FE_LEBT:FC_D0976,FC,0.0,97.6430855,0.15,0.15,LEBT,FC1,FE,NONE,FC,faraday cup
FE_LEBT:VD_D0976,VD,0.0,97.6430855,0.15,0.15,LEBT,V2,FE,NONE,VD,viewer
FE_LEBT:PM_D0976,PM,0.0,97.6430855,0.15,0.15,LEBT,PM1,FE,D976,PM,profile monitor (large fork)
DRIFT,DRIFT,0.176415,97.731293,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_200
FE_LEBT:DCHV_D0979,COR,0.1905,97.9147505,0.15,0.15,LEBT,C4,FE,D979,DCHV,corrector magnet & bellow
FE_LEBT:DCH_D979,HCOR,0.0,97.9147505,0.15,0.15,LEBT,C4,FE,D979,DCH,horiz. corrector magnet
FE_LEBT:DCV_D979,VCOR,0.0,97.9147505,0.15,0.15,LEBT,C4,FE,D979,DCV,vert. corrector magnet
FE_LEBT:SOLR_D0982,SOL,0.4,98.2100005,0.15,0.15,LEBT,SOL_S4,FE,D982,SOLR,solenoid
DRIFT,DRIFT,0.22,98.5200005,0.15,0.15,NONE,NONE,NONE,NONE,NONE,mhb box & bellows
FE_LEBT:PM_D0986,PM,0.0,98.6300005,0.15,0.15,LEBT,PM1,FE,D986,PM,profile monitor (small fork)
DRIFT,DRIFT,0.105,98.6825005,0.15,0.15,NONE,NONE,NONE,NONE,NONE,mhb box
FE_LEBT:CAV_D0987,CAV,0.0,98.7350005,0.15,0.15,LEBT,multi harmonic buncher,FE,D987,CAV,multi harmonic buncher
DRIFT,DRIFT,0.0,98.7350005,0.15,0.15,NONE,NONE,NONE,NONE,NONE,mhb box
FE_LEBT:PORT_D0987,PORT,0.0,98.7350005,0.15,0.15,LEBT,TMP_M,FE,NONE,PORT,"pump, 700 l/s"
DRIFT,DRIFT,0.3945,98.9322505,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_216
FE_LEBT:DCHV_D0992,COR,0.1905,99.2247505,0.15,0.15,LEBT,C4,FE,D992,DCHV,corrector magnet & bellow
FE_LEBT:DCH_D992,HCOR,0.0,99.2247505,0.15,0.15,LEBT,C4,FE,D992,DCH,horiz. corrector magnet
FE_LEBT:DCV_D992,VCOR,0.0,99.2247505,0.15,0.15,LEBT,C4,FE,D992,DCV,vert. corrector magnet
FE_LEBT:SOLR_D0995,SOL,0.4,99.5200005,0.15,0.15,LEBT,SOL_S4,FE,D995,SOLR,solenoid
DRIFT,DRIFT,0.08730476,99.76365288,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_220
FE_LEBT:BCM_D0998,BCM,0.0,99.80730526,0.15,0.15,LEBT,BCM1,FE,NONE,BCM,AC current transformer
FE_LEBT:PM_D0998,PM,0.0,99.80730526,0.15,0.15,LEBT,PM1,FE,D998,PM,profile monitor (small fork)
FE_LEBT:FFC_D0998,FC,0.0,99.80730526,0.15,0.15,LEBT,LPM1,FE,NONE,FFC,fast faraday cup
FE_LEBT:FC_D0998,FC,0.0,99.80730526,0.15,0.15,LEBT,FC1,FE,NONE,FC,faraday cup
DRIFT,DRIFT,0.08769524,99.85115288,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_225
FE_LEBT:CAV_D0999,CAV,0.0,99.8950005,0.15,0.15,LEBT,velocity equalizer resonator,FE,D999,CAV,velocity equalizer resonator
DRIFT,DRIFT,0.012685,99.901343,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_227
FE_LEBT:GV_D0999,VALVE,0.05,99.9326855,0.15,0.15,LEBT,NONE,FE,NONE,GV,gate valve
DRIFT,DRIFT,0.0105645,99.96296775,0.15,0.15,NONE,NONE,NONE,NONE,NONE,drift_229
DRIFT,DRIFT,0.03175,99.984125,0.15,0.15,NONE,NONE,NONE,NONE,NONE,RFQ end wall
DRIFT,DRIFT,0.0,100.0,0.15,0.15,NONE,NONE,NONE,NONE,NONE,RFQ inn-wall (match point)
FE_RFQ:CAV_D1005,CAV,1.00815506,100.50407753,0.15,0.15,RFQ,RFQ tank -1,FE,D1005,CAV,RFQ tank -1
FE_RFQ:PORT_D1005,PORT,0.0,101.00815506,0.15,0.15,RFQ,TMP_M,FE,NONE,PORT,"pump, 700 l/s"
FE_RFQ:CAV_D1015,CAV,1.00815506,101.51223259,0.15,0.15,RFQ,RFQ tank -2,FE,D1015,CAV,RFQ tank -2
FE_RFQ:PORT_D1015,PORT,0.0,102.01631012,0.15,0.15,RFQ,TMP_M,FE,NONE,PORT,"pump, 700 l/s"
