name,type,L,s,apx,apy,system,subsystem,inst,dtype,device,desc
FE_LEBT:TMP_D0833,PORT,0.000000,83.797196,0.150000,0.100000,FE,LEBT,D0833,TMP_M,TMP,"pump, 700 l/s"
FE_LEBT:TMP_DFT_D0833,DRIFT,0.119750,83.857071,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_138
FE_LEBT:DCHV_D0840,COR,0.190500,84.012196,0.150000,0.150000,FE,LEBT,D0840,C4,DCHV,corrector magnet & bellow
FE_LEBT:DCH_D0840,HCOR,0.000000,84.012196,0.150000,0.150000,FE,LEBT,D0840,C4,DCH,horiz. corrector magnet
FE_LEBT:DCV_D0840,VCOR,0.000000,84.012196,0.150000,0.150000,FE,LEBT,D0840,C4,DCV,vert. corrector magnet
FE_LEBT:DCHV_DFT_D0840,DRIFT,0.237150,84.226021,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_140
FE_LEBT:QHE_D0844,EQUAD,0.205200,84.447196,0.150000,0.150000,FE,LEBT,D0844,QUAD_Q7,QE,ES_quad_X
FE_LEBT:QE_DFT_D0844,DRIFT,0.129800,84.614696,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_142
FE_LEBT:QVE_D0848,EQUAD,0.205200,84.782196,0.150000,0.150000,FE,LEBT,D0848,QUAD_Q7,QE,ES_quad_Y
FE_LEBT:QE_DFT_D0848,DRIFT,0.129800,84.949696,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_144
FE_LEBT:QHE_D0851,EQUAD,0.205200,85.117196,0.150000,0.150000,FE,LEBT,D0851,QUAD_Q7,QE,ES_quad_X
FE_LEBT:QE_DFT_D0851,DRIFT,0.340416,85.390004,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,bellow ?
FE_LEBT:PM_D0856,PM,0.000000,85.560212,0.150000,0.150000,FE,LEBT,D0856,PM1,PM,profile monitor (large fork)
FE_LEBT:PM_DFT_D0856_1,DRIFT,0.739730,85.930077,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,bellow+tube
FE_LEBT:PM_DFT_D0856_2,DRIFT,0.000000,86.299941,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,4 way cross
FE_LEBT:NEGP_D0863,PORT,0.000000,86.299941,0.150000,0.150000,FE,LEBT,D0863,NEG-0,NEGP,"getter pump, 3500 l/s"
FE_LEBT:NEGP_DFT_D0863,DRIFT,0.420755,86.510319,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_151
FE_LEBT:DCHV_D0868,COR,0.190500,86.815946,0.150000,0.150000,FE,LEBT,D0868,C4,DCHV,corrector magnet & bellow
FE_LEBT:DCH_D0868,HCOR,0.000000,86.815946,0.150000,0.150000,FE,LEBT,D0868,C4,DCH,horiz. corrector magnet
FE_LEBT:DCV_D0868,VCOR,0.000000,86.815946,0.150000,0.150000,FE,LEBT,D0868,C4,DCV,vert. corrector magnet
FE_LEBT:DCHV_DFT_D0868,DRIFT,0.082150,86.952271,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_153
FE_LEBT:QVE_D0871,EQUAD,0.205200,87.095946,0.150000,0.150000,FE,LEBT,D0871,QUAD_Q7,QE,ES_quad_Y
FE_LEBT:QE_DFT_D0871,DRIFT,0.129800,87.263446,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_155
FE_LEBT:QHE_D0874,EQUAD,0.205200,87.430946,0.150000,0.150000,FE,LEBT,D0874,QUAD_Q7,QE,ES_quad_X
FE_LEBT:QE_DFT_D0874,DRIFT,0.129800,87.598446,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_157
FE_LEBT:QVE_D0878,EQUAD,0.205200,87.765946,0.150000,0.150000,FE,LEBT,D0878,QUAD_Q7,QE,ES_quad_Y
FE_LEBT:QE_DFT_D0878,DRIFT,0.082150,87.909621,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_159
FE_LEBT:DCHV_D0880,COR,0.190500,88.045946,0.150000,0.150000,FE,LEBT,D0880,C4,DCHV,corrector+bellow+tube
FE_LEBT:DCH_D0880,HCOR,0.000000,88.045946,0.150000,0.150000,FE,LEBT,D0880,C4,DCH,horiz. corrector magnet
FE_LEBT:DCV_D0880,VCOR,0.000000,88.045946,0.150000,0.150000,FE,LEBT,D0880,C4,DCV,vert. corrector magnet
FE_LEBT:DCHV_DFT_D0880,DRIFT,0.379480,88.330936,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_161
FE_LEBT:PM_D0885,PM,0.000000,88.520676,0.150000,0.150000,FE,LEBT,D0885,PM1,PM,profile monitor (large fork)
FE_LEBT:PM_DFT_D0885_1,DRIFT,0.058903,88.550127,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_163
FE_LEBT:PM_DFT_D0885_2,DRIFT,0.000000,88.579578,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,4 way cross ??
FE_LEBT:NEGP_D0886,PORT,0.000000,88.579578,0.150000,0.150000,FE,LEBT,D0886,NEG-0,NEGP,"getter pump, 3500 l/s"
FE_LEBT:NEGP_DFT_D0886,DRIFT,0.443768,88.801462,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,tube
FE_LEBT:QVE_D0891,EQUAD,0.205200,89.125946,0.150000,0.150000,FE,LEBT,D0891,QUAD_Q7,QE,ES_quad_Y
FE_LEBT:QE_DFT_D0891,DRIFT,0.129800,89.293446,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_168
FE_LEBT:QHE_D0895,EQUAD,0.205200,89.460946,0.150000,0.150000,FE,LEBT,D0895,QUAD_Q7,QE,ES_quad_X
FE_LEBT:QE_DFT_D0895,DRIFT,0.129800,89.628446,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_170
FE_LEBT:QVE_D0898,EQUAD,0.205200,89.795946,0.150000,0.150000,FE,LEBT,D0898,QUAD_Q7,QE,ES_quad_Y
FE_LEBT:QE_DFT_D0898,DRIFT,0.082150,89.939621,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_172
FE_LEBT:DCHV_D0901,COR,0.190500,90.075946,0.150000,0.150000,FE,LEBT,D0901,C4,DCHV,corrector magnet & bellow
FE_LEBT:DCH_D0901,HCOR,0.000000,90.075946,0.150000,0.150000,FE,LEBT,D0901,C4,DCH,horiz. corrector magnet
FE_LEBT:DCV_D0901,VCOR,0.000000,90.075946,0.150000,0.150000,FE,LEBT,D0901,C4,DCV,vert. corrector magnet
FE_LEBT:DCHV_DFT_D0901_1,DRIFT,0.420768,90.381580,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_174
FE_LEBT:DCHV_DFT_D0901_2,DRIFT,0.000000,90.591964,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,4 way cross ??
FE_LEBT:NEGP_D0906,PORT,0.000000,90.591964,0.150000,0.150000,FE,LEBT,D0906,NEG-0,NEGP,"getter pump, 3500 l/s"
FE_LEBT:NEGP_DFT_D0906_1,DRIFT,0.577462,90.880695,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,tube
FE_LEBT:NEGP_DFT_D0906_2,DRIFT,0.000000,91.169426,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,4 way cross
FE_LEBT:PM_D0912,PM,0.000000,91.169426,0.150000,0.150000,FE,LEBT,D0912,PM1,PM,profile monitor (large fork)
FE_LEBT:PM_DFT_D0912,DRIFT,0.502670,91.420761,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,bellow
FE_LEBT:QHE_D0918,EQUAD,0.205200,91.774696,0.150000,0.150000,FE,LEBT,D0918,QUAD_Q7,QE,ES_quad_X
FE_LEBT:QE_DFT_D0918,DRIFT,0.129800,91.942196,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_183
FE_LEBT:QVE_D0921,EQUAD,0.205200,92.109696,0.150000,0.150000,FE,LEBT,D0921,QUAD_Q7,QE,ES_quad_Y
FE_LEBT:QE_DFT_D0921,DRIFT,0.129800,92.277196,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_185
FE_LEBT:QHE_D0924,EQUAD,0.205200,92.444696,0.150000,0.150000,FE,LEBT,D0924,QUAD_Q7,QE,ES_quad_X
FE_LEBT:QE_DFT_D0924,DRIFT,0.237150,92.665871,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_187
FE_LEBT:DCHV_D0929,COR,0.190500,92.879696,0.150000,0.150000,FE,LEBT,D0929,C4,DCHV,corrector+bellow+tube
FE_LEBT:DCH_D0929,HCOR,0.000000,92.879696,0.150000,0.150000,FE,LEBT,D0929,C4,DCH,horiz. corrector magnet
FE_LEBT:DCV_D0929,VCOR,0.000000,92.879696,0.150000,0.150000,FE,LEBT,D0929,C4,DCV,vert. corrector magnet
FE_LEBT:DCHV_DFT_D0929,DRIFT,0.119750,93.034821,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_189
FE_LEBT:DVE_D0936,EBEND,1.000000,93.594696,0.150000,0.100000,FE,LEBT,D0936,BEND_D7,DVE,ES_bender 2
FE_LEBT:NEGP_D0936,PORT,0.000000,94.094696,0.150000,0.100000,FE,LEBT,D0936,NEG-0,NEGP,"getter pump, 3500 l/s"
FE_LEBT:NEGP_DFT_D0936_1,DRIFT,0.000003,94.094697,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_192
FE_LEBT:NEGP_DFT_D0936_2,DRIFT,0.123509,94.156453,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_193
FE_LEBT:GV_D0943,VALVE,0.080264,94.258340,0.150000,0.150000,FE,LEBT,D0943,NONE,GV,gate valve
FE_LEBT:GV_DFT_D0943,DRIFT,0.201795,94.399369,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_195
FE_LEBT:PM_D0945,PM,0.000000,94.500267,0.150000,0.150000,FE,LEBT,D0945,PM1,PM,profile monitor (large fork)
FE_LEBT:PM_DFT_D0945,DRIFT,0.178533,94.589534,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_197
FE_LEBT:DCHV_D0948,COR,0.190500,94.774050,0.150000,0.150000,FE,LEBT,D0948,C4,DCHV,corrector magnet & bellow
FE_LEBT:DCH_D0948,HCOR,0.000000,94.774050,0.150000,0.150000,FE,LEBT,D0948,C4,DCH,horiz. corrector magnet
FE_LEBT:DCV_D0948,VCOR,0.000000,94.774050,0.150000,0.150000,FE,LEBT,D0948,C4,DCV,vert. corrector magnet
FE_LEBT:DCHV_DFT_D0948,DRIFT,0.025500,94.882050,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_199
FE_LEBT:SOLR_D0951,SOL,0.399800,95.094700,0.150000,0.150000,FE,LEBT,D0951,SOL_S4,SOLR,solenoid
FE_LEBT:SOLR_DFT_D0951,DRIFT,0.217028,95.403114,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,bellow+tube
FE_LEBT:NEGP_D0955,PORT,0.000000,95.511628,0.150000,0.150000,FE,LEBT,D0955,NEG-0,NEGP,"getter pump, 3500 l/s"
FE_LEBT:NEGP_DFT_D0955,DRIFT,0.185458,95.604357,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_203
FE_LEBT:ATT_D0957,ATT,0.000000,95.697086,0.150000,0.150000,FE,LEBT,D0957,ATT1,ATT,beam attenuator
FE_LEBT:ATT_DFT_D0957,DRIFT,0.073025,95.733599,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_205
FE_LEBT:ATT_D0958,ATT,0.000000,95.770111,0.150000,0.150000,FE,LEBT,D0958,ATT1,ATT,beam attenuator
FE_LEBT:ATT_DFT_D0958,DRIFT,0.345272,95.942747,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_207
FE_LEBT:PM_D0961,PM,0.000000,96.115383,0.150000,0.150000,FE,LEBT,D0961,PM1,PM,profile monitor (large fork)
FE_LEBT:PM_DFT_D0961,DRIFT,0.203567,96.217167,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_209
FE_LEBT:DCHV_D0964,COR,0.190500,96.414200,0.150000,0.150000,FE,LEBT,D0964,C4,DCHV,corrector magnet & bellow
FE_LEBT:DCH_D0964,HCOR,0.000000,96.414200,0.150000,0.150000,FE,LEBT,D0964,C4,DCH,horiz. corrector magnet
FE_LEBT:DCV_D0964,VCOR,0.000000,96.414200,0.150000,0.150000,FE,LEBT,D0964,C4,DCV,vert. corrector magnet
FE_LEBT:DCHV_DFT_D0964,DRIFT,0.025500,96.522200,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_211
FE_LEBT:SOLR_D0967,SOL,0.399800,96.734850,0.150000,0.150000,FE,LEBT,D0967,SOL_S4,SOLR,solenoid
FE_LEBT:SOLR_DFT_D0967,DRIFT,0.218651,97.044075,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,bellow
FE_LEBT:PM_D0972,PM,0.000000,97.153401,0.150000,0.150000,FE,LEBT,D0972,PM1,PM,profile monitor (large fork)
FE_LEBT:PM_DFT_D0972,DRIFT,0.286605,97.296703,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_216
FE_LEBT:ATT_D0974,ATT,0.000000,97.440006,0.150000,0.150000,FE,LEBT,D0974,ATT1,ATT,beam attenuator
FE_LEBT:ATT_DFT_D0974,DRIFT,0.073025,97.476518,0.150000,0.150000,NONE,NONE,NONE,NONE,NONE,drift_218
